,user_id,vroot_id
7459,12443,1008
7460,12443,1017
7461,12443,1034
7462,12444,1008
7463,12444,1009
7464,12444,1007
7465,12445,1017
7466,12445,1092
7467,12445,1004
7468,12446,1009
7469,12447,1026
7470,12448,1008
7471,12448,1018
7472,12449,1032
7473,12450,1035
7474,12450,1009
7475,12450,1003
7476,12450,1018
7477,12450,1004
7478,12450,1079
7479,12451,1025
7480,12451,1001
7481,12451,1002
7482,12452,1008
7483,12452,1046
7484,12452,1003
7485,12452,1001
7486,12452,1034
7487,12452,1018
7488,12452,1004
7489,12453,1216
7490,12453,1020
7491,12453,1017
7492,12453,1160
7493,12453,1018
7494,12453,1004
7495,12453,1021
7496,12453,1000
7497,12453,1158
7498,12453,1001
7499,12454,1000
7500,12454,1025
7501,12454,1026
7502,12454,1041
7503,12454,1004
7504,12454,1034
7505,12455,1030
7506,12456,1008
7507,12456,1034
7508,12457,1008
7509,12458,1004
7510,12459,1008
7511,12460,1046
7512,12460,1034
7513,12461,1034
7514,12462,1004
7515,12462,1105
7516,12463,1008
7517,12463,1038
7518,12463,1125
7519,12463,1026
7520,12463,1031
7521,12463,1057
7522,12464,1025
7523,12464,1022
7524,12464,1038
7525,12464,1026
7526,12464,1070
7527,12464,1041
7528,12464,1034
7529,12465,1015
7530,12465,1017
7531,12465,1040
7532,12465,1052
7533,12465,1001
7534,12465,1014
7535,12466,1038
7536,12466,1026
7537,12467,1127
7538,12468,1020
7539,12468,1004
7540,12469,1040
7541,12469,1017
7542,12470,1036
7543,12470,1008
7544,12470,1051
7545,12470,1040
7546,12470,1018
7547,12470,1004
7548,12471,1017
7549,12471,1032
7550,12471,1034
7551,12472,1008
7552,12472,1017
7553,12472,1032
7554,12472,1003
7555,12472,1001
7556,12472,1004
7557,12472,1018
7558,12473,1008
7559,12473,1123
7560,12473,1007
7561,12473,1041
7562,12473,1057
7563,12474,1001
7564,12474,1003
7565,12475,1025
7566,12476,1175
7567,12476,1004
7568,12476,1154
7569,12476,1057
7570,12476,1008
7571,12476,1135
7572,12476,1109
7573,12476,1052
7574,12476,1001
7575,12477,1008
7576,12477,1009
7577,12477,1034
7578,12477,1018
7579,12478,1123
7580,12479,1008
7581,12479,1147
7582,12479,1052
7583,12479,1137
7584,12479,1032
7585,12479,1018
7586,12479,1075
7587,12479,1034
7588,12480,1119
7589,12480,1034
7590,12481,1040
7591,12481,1034
7592,12482,1008
7593,12482,1035
7594,12482,1009
7595,12482,1018
7596,12483,1141
7597,12483,1008
7598,12483,1032
7599,12483,1034
7600,12484,1008
7601,12484,1025
7602,12484,1026
7603,12484,1034
7604,12485,1004
7605,12486,1017
7606,12486,1175
7607,12486,1040
7608,12486,1049
7609,12486,1001
7610,12486,1154
7611,12486,1169
7612,12487,1036
7613,12487,1040
7614,12488,1008
7615,12488,1040
7616,12488,1034
7617,12489,1004
7618,12490,1008
7619,12491,1034
7620,12492,1008
7621,12493,1164
7622,12493,1058
7623,12493,1017
7624,12493,1134
7625,12493,1018
7626,12494,1130
7627,12494,1030
7628,12494,1020
7629,12494,1004
7630,12495,1008
7631,12495,1017
7632,12495,1024
7633,12496,1038
7634,12496,1026
7635,12497,1039
7636,12497,1004
7637,12498,1023
7638,12499,1008
7639,12499,1017
7640,12499,1018
7641,12499,1169
7642,12499,1154
7643,12500,1008
7644,12500,1058
7645,12500,1056
7646,12500,1032
7647,12500,1034
7648,12501,1004
7649,12502,1020
7650,12502,1038
7651,12502,1026
7652,12502,1004
7653,12502,1034
7654,12502,1071
7655,12503,1008
7656,12503,1009
7657,12503,1017
7658,12503,1070
7659,12503,1004
7660,12503,1034
7661,12503,1018
7662,12504,1034
7663,12504,1018
7664,12505,1009
7665,12506,1008
7666,12506,1022
7667,12507,1002
7668,12507,1034
7669,12508,1001
7670,12509,1018
7671,12509,1075
7672,12510,1001
7673,12510,1018
7674,12510,1078
7675,12511,1025
7676,12511,1026
7677,12512,1008
7678,12512,1035
7679,12512,1009
7680,12512,1018
7681,12513,1069
7682,12514,1008
7683,12514,1040
7684,12514,1002
7685,12514,1034
7686,12514,1004
7687,12514,1071
7688,12515,1017
7689,12515,1034
7690,12516,1034
7691,12517,1004
7692,12518,1008
7693,12518,1118
7694,12518,1188
7695,12518,1007
7696,12518,1034
7697,12519,1008
7698,12519,1034
7699,12520,1000
7700,12520,1014
7701,12521,1008
7702,12521,1009
7703,12521,1003
7704,12521,1004
7705,12522,1295
7706,12522,1018
7707,12523,1008
7708,12523,1016
7709,12523,1009
7710,12523,1049
7711,12523,1001
7712,12524,1035
7713,12524,1038
7714,12524,1001
7715,12524,1003
7716,12524,1053
7717,12524,1018
7718,12525,1150
7719,12526,1017
7720,12526,1003
7721,12526,1048
7722,12526,1018
7723,12526,1004
7724,12527,1004
7725,12528,1008
7726,12528,1034
7727,12529,1004
7728,12530,1016
7729,12530,1069
7730,12530,1004
7731,12531,1008
7732,12531,1060
7733,12532,1058
7734,12532,1032
7735,12532,1134
7736,12532,1018
7737,12533,1025
7738,12534,1017
7739,12534,1049
7740,12534,1088
7741,12534,1001
7742,12534,1114
7743,12534,1018
7744,12535,1008
7745,12535,1034
7746,12536,1008
7747,12536,1034
7748,12537,1135
7749,12537,1001
7750,12538,1008
7751,12538,1017
7752,12538,1034
7753,12539,1008
7754,12540,1060
7755,12540,1034
7756,12540,1004
7757,12541,1075
7758,12542,1112
7759,12542,1008
7760,12542,1034
7761,12543,1037
7762,12543,1009
7763,12544,1004
7764,12545,1025
7765,12545,1008
7766,12545,1058
7767,12545,1026
7768,12545,1041
7769,12545,1034
7770,12546,1052
7771,12546,1040
7772,12546,1060
7773,12546,1017
7774,12546,1006
7775,12546,1034
7776,12546,1014
7777,12547,1049
7778,12547,1001
7779,12547,1003
7780,12548,1008
7781,12549,1004
7782,12550,1130
7783,12550,1004
7784,12550,1018
7785,12550,1075
7786,12551,1130
7787,12551,1185
7788,12551,1017
7789,12551,1076
7790,12551,1018
7791,12551,1004
7792,12551,1035
7793,12551,1030
7794,12551,1134
7795,12551,1003
7796,12551,1001
7797,12552,1001
7798,12552,1003
7799,12552,1018
7800,12553,1008
7801,12553,1009
7802,12554,1008
7803,12554,1009
7804,12554,1001
7805,12554,1002
7806,12555,1001
7807,12555,1197
7808,12555,1018
7809,12556,1004
7810,12557,1140
7811,12557,1035
7812,12557,1008
7813,12557,1009
7814,12557,1003
7815,12557,1001
7816,12557,1034
7817,12557,1018
7818,12557,1004
7819,12558,1008
7820,12558,1009
7821,12558,1034
7822,12559,1008
7823,12559,1037
7824,12559,1009
7825,12559,1032
7826,12559,1004
7827,12559,1034
7828,12560,1026
7829,12561,1035
7830,12561,1001
7831,12561,1003
7832,12561,1018
7833,12562,1025
7834,12562,1026
7835,12563,1017
7836,12563,1018
7837,12563,1074
7838,12563,1030
7839,12563,1037
7840,12563,1077
7841,12563,1009
7842,12563,1001
7843,12564,1188
7844,12564,1007
7845,12565,1000
7846,12566,1058
7847,12566,1060
7848,12566,1052
7849,12566,1040
7850,12566,1018
7851,12566,1004
7852,12567,1085
7853,12567,1049
7854,12567,1039
7855,12567,1001
7856,12567,1018
7857,12568,1026
7858,12568,1024
7859,12568,1041
7860,12568,1053
7861,12569,1124
7862,12570,1008
7863,12570,1030
7864,12570,1004
7865,12570,1195
7866,12571,1034
7867,12572,1010
7868,12572,1190
7869,12572,1017
7870,12573,1022
7871,12573,1002
7872,12574,1064
7873,12574,1026
7874,12574,1002
7875,12574,1034
7876,12574,1004
7877,12575,1008
7878,12575,1003
7879,12575,1001
7880,12575,1034
7881,12575,1018
7882,12576,1002
7883,12577,1295
7884,12578,1008
7885,12578,1038
7886,12578,1041
7887,12579,1056
7888,12579,1032
7889,12579,1034
7890,12580,1009
7891,12580,1026
7892,12581,1008
7893,12581,1058
7894,12581,1017
7895,12581,1004
7896,12582,1046
7897,12583,1055
7898,12583,1223
7899,12584,1004
7900,12585,1131
7901,12585,1061
7902,12585,1032
7903,12586,1082
7904,12586,1040
7905,12586,1017
7906,12586,1088
7907,12587,1008
7908,12587,1003
7909,12587,1004
7910,12588,1034
7911,12589,1123
7912,12590,1010
7913,12591,1008
7914,12591,1017
7915,12591,1034
7916,12592,1045
7917,12592,1008
7918,12592,1127
7919,12592,1011
7920,12592,1017
7921,12592,1034
7922,12592,1018
7923,12593,1045
7924,12593,1008
7925,12593,1069
7926,12593,1003
7927,12593,1004
7928,12593,1034
7929,12593,1018
7930,12594,1130
7931,12594,1020
7932,12594,1017
7933,12594,1014
7934,12594,1135
7935,12594,1011
7936,12594,1060
7937,12594,1040
7938,12594,1052
7939,12594,1001
7940,12595,1295
7941,12595,1001
7942,12595,1004
7943,12596,1008
7944,12596,1034
7945,12597,1004
7946,12598,1188
7947,12598,1024
7948,12599,1064
7949,12599,1026
7950,12599,1041
7951,12599,1063
7952,12600,1004
7953,12601,1025
7954,12601,1026
7955,12602,1035
7956,12602,1008
7957,12602,1009
7958,12602,1034
7959,12602,1018
7960,12603,1000
7961,12603,1008
7962,12603,1001
7963,12604,1004
7964,12605,1035
7965,12605,1008
7966,12605,1009
7967,12605,1003
7968,12605,1001
7969,12605,1018
7970,12605,1167
7971,12605,1074
7972,12605,1044
7973,12606,1125
7974,12606,1004
7975,12607,1008
7976,12607,1016
7977,12607,1031
7978,12607,1052
7979,12607,1050
7980,12607,1018
7981,12608,1017
7982,12609,1008
7983,12609,1007
7984,12609,1165
7985,12610,1102
7986,12610,1088
7987,12611,1035
7988,12611,1076
7989,12611,1001
7990,12611,1003
7991,12611,1074
7992,12612,1017
7993,12612,1053
7994,12612,1021
7995,12613,1034
7996,12614,1045
7997,12614,1008
7998,12615,1136
7999,12615,1049
8000,12615,1001
8001,12615,1018
8002,12616,1100
8003,12617,1032
8004,12618,1038
8005,12618,1026
8006,12618,1053
8007,12619,1004
8008,12620,1037
8009,12620,1017
8010,12620,1031
8011,12620,1034
8012,12621,1008
8013,12621,1052
8014,12621,1018
8015,12622,1008
8016,12623,1045
8017,12623,1069
8018,12623,1129
8019,12623,1072
8020,12623,1008
8021,12623,1046
8022,12623,1026
8023,12623,1041
8024,12623,1034
8025,12624,1119
8026,12624,1027
8027,12624,1004
8028,12625,1000
8029,12625,1018
8030,12625,1014
8031,12626,1008
8032,12627,1000
8033,12627,1099
8034,12627,1018
8035,12628,1025
8036,12628,1045
8037,12628,1007
8038,12628,1017
8039,12628,1008
8040,12628,1112
8041,12628,1009
8042,12628,1038
8043,12628,1040
8044,12628,1026
8045,12628,1031
8046,12628,1039
8047,12628,1001
8048,12628,1034
8049,12628,1105
8050,12629,1044
8051,12630,1258
8052,12631,1123
8053,12631,1007
8054,12631,1116
8055,12632,1008
8056,12632,1034
8057,12633,1020
8058,12633,1003
8059,12633,1004
8060,12634,1008
8061,12634,1045
8062,12634,1034
8063,12635,1001
8064,12636,1070
8065,12637,1135
8066,12637,1004
8067,12638,1026
8068,12639,1034
8069,12639,1004
8070,12640,1008
8071,12640,1000
8072,12640,1135
8073,12640,1060
8074,12640,1052
8075,12640,1001
8076,12640,1018
8077,12641,1034
8078,12642,1025
8079,12642,1004
8080,12642,1018
8081,12642,1008
8082,12642,1035
8083,12642,1009
8084,12642,1038
8085,12642,1295
8086,12642,1026
8087,12642,1003
8088,12642,1001
8089,12642,1034
8090,12643,1032
8091,12644,1004
8092,12645,1008
8093,12645,1034
8094,12646,1037
8095,12646,1009
8096,12646,1018
8097,12647,1004
8098,12648,1025
8099,12649,1008
8100,12649,1034
8101,12650,1049
8102,12650,1001
8103,12651,1215
8104,12651,1096
8105,12651,1034
8106,12651,1042
8107,12651,1058
8108,12651,1017
8109,12651,1018
8110,12651,1004
8111,12651,1010
8112,12651,1008
8113,12651,1038
8114,12651,1126
8115,12651,1026
8116,12651,1100
8117,12651,1041
8118,12651,1053
8119,12651,1176
8120,12652,1025
8121,12652,1070
8122,12653,1084
8123,12653,1295
8124,12654,1036
8125,12654,1146
8126,12654,1171
8127,12654,1054
8128,12654,1134
8129,12654,1256
8130,12654,1004
8131,12655,1035
8132,12655,1001
8133,12655,1004
8134,12656,1026
8135,12657,1008
8136,12657,1046
8137,12657,1001
8138,12657,1034
8139,12658,1008
8140,12658,1034
8141,12659,1030
8142,12659,1009
8143,12659,1017
8144,12659,1074
8145,12660,1004
8146,12661,1185
8147,12662,1034
8148,12663,1007
8149,12664,1008
8150,12664,1034
8151,12665,1008
8152,12665,1020
8153,12665,1137
8154,12665,1021
8155,12666,1010
8156,12666,1098
8157,12666,1020
8158,12666,1001
8159,12666,1003
8160,12666,1004
8161,12667,1025
8162,12667,1026
8163,12667,1004
8164,12668,1025
8165,12668,1038
8166,12668,1026
8167,12668,1070
8168,12668,1041
8169,12669,1131
8170,12670,1082
8171,12670,1040
8172,12670,1017
8173,12670,1004
8174,12670,1057
8175,12671,1000
8176,12671,1040
8177,12671,1014
8178,12672,1032
8179,12672,1044
8180,12673,1008
8181,12673,1035
8182,12673,1136
8183,12673,1009
8184,12673,1055
8185,12673,1075
8186,12674,1092
8187,12675,1034
8188,12675,1004
8189,12676,1008
8190,12676,1037
8191,12676,1009
8192,12676,1017
8193,12676,1034
8194,12677,1008
8195,12677,1034
8196,12678,1008
8197,12678,1084
8198,12678,1034
8199,12678,1071
8200,12679,1008
8201,12679,1034
8202,12680,1008
8203,12680,1038
8204,12680,1026
8205,12680,1041
8206,12681,1004
8207,12682,1004
8208,12683,1008
8209,12683,1013
8210,12683,1024
8211,12683,1003
8212,12683,1001
8213,12683,1004
8214,12684,1124
8215,12684,1017
8216,12684,1014
8217,12684,1008
8218,12684,1000
8219,12684,1009
8220,12684,1052
8221,12684,1040
8222,12684,1088
8223,12685,1008
8224,12685,1034
8225,12685,1018
8226,12686,1003
8227,12686,1004
8228,12687,1000
8229,12687,1014
8230,12688,1038
8231,12689,1001
8232,12689,1003
8233,12689,1004
8234,12690,1030
8235,12690,1018
8236,12690,1078
8237,12691,1039
8238,12691,1001
8239,12691,1003
8240,12691,1004
8241,12692,1009
8242,12693,1008
8243,12693,1035
8244,12693,1009
8245,12693,1018
8246,12693,1004
8247,12694,1008
8248,12694,1223
8249,12694,1003
8250,12694,1034
8251,12695,1018
8252,12695,1075
8253,12695,1034
8254,12696,1035
8255,12696,1037
8256,12696,1020
8257,12696,1009
8258,12696,1003
8259,12696,1001
8260,12696,1018
8261,12696,1004
8262,12697,1008
8263,12698,1004
8264,12699,1020
8265,12699,1172
8266,12699,1018
8267,12700,1111
8268,12700,1040
8269,12700,1018
8270,12701,1008
8271,12701,1035
8272,12701,1009
8273,12701,1001
8274,12701,1018
8275,12702,1017
8276,12702,1061
8277,12702,1156
8278,12702,1004
8279,12703,1008
8280,12703,1125
8281,12703,1026
8282,12704,1008
8283,12704,1034
8284,12705,1008
8285,12705,1017
8286,12705,1004
8287,12706,1030
8288,12707,1004
8289,12708,1129
8290,12709,1003
8291,12710,1034
8292,12711,1032
8293,12712,1008
8294,12712,1026
8295,12712,1041
8296,12712,1034
8297,12713,1295
8298,12714,1008
8299,12714,1009
8300,12714,1017
8301,12714,1004
8302,12715,1183
8303,12716,1002
8304,12717,1039
8305,12718,1008
8306,12718,1017
8307,12718,1001
8308,12718,1002
8309,12718,1004
8310,12719,1045
8311,12719,1008
8312,12719,1017
8313,12720,1054
8314,12720,1004
8315,12721,1045
8316,12721,1041
8317,12722,1004
8318,12722,1071
8319,12723,1003
8320,12723,1001
8321,12723,1004
8322,12724,1000
8323,12724,1017
8324,12724,1004
8325,12725,1034
8326,12726,1008
8327,12726,1058
8328,12726,1073
8329,12726,1017
8330,12727,1008
8331,12727,1034
8332,12727,1018
8333,12728,1017
8334,12728,1001
8335,12728,1088
8336,12728,1004
8337,12729,1034
8338,12730,1008
8339,12730,1054
8340,12730,1003
8341,12730,1018
8342,12730,1034
8343,12731,1008
8344,12731,1016
8345,12731,1031
8346,12731,1060
8347,12731,1052
8348,12731,1018
8349,12732,1119
8350,12732,1008
8351,12732,1127
8352,12732,1001
8353,12732,1004
8354,12733,1037
8355,12733,1009
8356,12733,1026
8357,12734,1038
8358,12735,1030
8359,12735,1027
8360,12735,1067
8361,12736,1034
8362,12737,1119
8363,12738,1009
8364,12738,1058
8365,12738,1017
8366,12738,1001
8367,12738,1004
8368,12738,1018
8369,12738,1044
8370,12739,1081
8371,12739,1082
8372,12739,1018
8373,12739,1014
8374,12740,1078
8375,12740,1018
8376,12740,1193
8377,12740,1008
8378,12740,1000
8379,12740,1003
8380,12740,1001
8381,12740,1002
8382,12741,1004
8383,12742,1051
8384,12742,1015
8385,12742,1021
8386,12742,1010
8387,12742,1011
8388,12742,1026
8389,12742,1052
8390,12742,1041
8391,12742,1028
8392,12743,1040
8393,12743,1004
8394,12744,1000
8395,12744,1058
8396,12744,1041
8397,12744,1004
8398,12744,1018
8399,12745,1295
8400,12745,1026
8401,12746,1065
8402,12747,1034
8403,12748,1113
8404,12748,1030
8405,12748,1162
8406,12748,1020
8407,12748,1041
8408,12748,1018
8409,12748,1078
8410,12749,1008
8411,12749,1037
8412,12749,1009
8413,12749,1034
8414,12750,1070
8415,12751,1130
8416,12751,1020
8417,12751,1017
8418,12751,1018
8419,12751,1004
8420,12751,1074
8421,12751,1037
8422,12751,1030
8423,12751,1009
8424,12752,1004
8425,12753,1008
8426,12753,1016
8427,12753,1125
8428,12753,1038
8429,12753,1026
8430,12753,1031
8431,12753,1060
8432,12753,1052
8433,12753,1018
8434,12754,1017
8435,12754,1003
8436,12754,1001
8437,12754,1004
8438,12755,1067
8439,12756,1017
8440,12756,1004
8441,12757,1008
8442,12757,1006
8443,12757,1034
8444,12758,1008
8445,12758,1009
8446,12758,1039
8447,12759,1008
8448,12759,1025
8449,12759,1090
8450,12759,1056
8451,12759,1001
8452,12759,1032
8453,12760,1059
8454,12761,1084
8455,12761,1168
8456,12761,1001
8457,12761,1004
8458,12761,1231
8459,12762,1025
8460,12762,1026
8461,12762,1032
8462,12763,1008
8463,12763,1080
8464,12763,1034
8465,12764,1025
8466,12764,1026
8467,12765,1008
8468,12765,1030
8469,12765,1009
8470,12765,1150
8471,12765,1041
8472,12765,1034
8473,12765,1074
8474,12766,1008
8475,12766,1009
8476,12766,1166
8477,12767,1130
8478,12767,1035
8479,12767,1037
8480,12767,1009
8481,12767,1001
8482,12767,1004
8483,12768,1035
8484,12768,1001
8485,12768,1018
8486,12768,1004
8487,12769,1004
8488,12770,1295
8489,12770,1100
8490,12771,1025
8491,12771,1148
8492,12771,1026
8493,12771,1100
8494,12771,1018
8495,12771,1075
8496,12771,1004
8497,12772,1000
8498,12772,1001
8499,12772,1003
8500,12772,1018
8501,12773,1034
8502,12774,1008
8503,12774,1052
8504,12774,1031
8505,12775,1072
8506,12776,1001
8507,12776,1004
8508,12776,1071
8509,12777,1008
8510,12777,1017
8511,12777,1034
8512,12778,1008
8513,12778,1009
8514,12778,1034
8515,12779,1025
8516,12779,1026
8517,12779,1004
8518,12780,1030
8519,12780,1100
8520,12780,1017
8521,12780,1004
8522,12781,1058
8523,12782,1064
8524,12782,1038
8525,12782,1017
8526,12782,1031
8527,12782,1057
8528,12782,1019
8529,12783,1024
8530,12784,1008
8531,12784,1034
8532,12785,1060
8533,12785,1052
8534,12786,1008
8535,12786,1034
8536,12787,1032
8537,12788,1008
8538,12788,1125
8539,12788,1017
8540,12789,1004
8541,12790,1025
8542,12790,1026
8543,12791,1034
8544,12791,1018
8545,12792,1040
8546,12792,1034
8547,12793,1045
8548,12793,1038
8549,12793,1017
8550,12793,1041
8551,12794,1010
8552,12794,1017
8553,12794,1034
8554,12795,1008
8555,12795,1057
8556,12796,1049
8557,12796,1017
8558,12796,1001
8559,12796,1034
8560,12797,1102
8561,12797,1002
8562,12797,1033
8563,12798,1010
8564,12798,1020
8565,12798,1068
8566,12798,1004
8567,12799,1031
8568,12799,1014
8569,12799,1004
8570,12800,1008
8571,12800,1034
8572,12801,1008
8573,12801,1003
8574,12801,1004
8575,12802,1008
8576,12802,1034
8577,12803,1008
8578,12803,1034
8579,12804,1020
8580,12804,1075
8581,12804,1018
8582,12805,1037
8583,12805,1009
8584,12805,1074
8585,12806,1017
8586,12806,1060
8587,12806,1052
8588,12806,1003
8589,12806,1004
8590,12807,1008
8591,12808,1018
8592,12808,1075
8593,12809,1087
8594,12809,1017
8595,12810,1025
8596,12810,1026
8597,12811,1029
8598,12811,1008
8599,12811,1017
8600,12811,1041
8601,12811,1048
8602,12811,1018
8603,12811,1034
8604,12812,1034
8605,12813,1017
8606,12813,1034
8607,12814,1046
8608,12814,1001
8609,12815,1008
8610,12816,1004
8611,12817,1025
8612,12817,1070
8613,12817,1034
8614,12818,1070
8615,12819,1025
8616,12820,1008
8617,12820,1017
8618,12820,1032
8619,12820,1018
8620,12821,1046
8621,12821,1001
8622,12821,1004
8623,12821,1078
8624,12822,1034
8625,12823,1030
8626,12823,1004
8627,12824,1008
8628,12824,1017
8629,12824,1034
8630,12825,1005
8631,12826,1004
8632,12827,1008
8633,12828,1001
8634,12828,1003
8635,12829,1099
8636,12829,1026
8637,12829,1041
8638,12829,1004
8639,12830,1008
8640,12830,1009
8641,12830,1017
8642,12830,1004
8643,12830,1067
8644,12831,1181
8645,12831,1017
8646,12831,1001
8647,12832,1037
8648,12832,1009
8649,12832,1017
8650,12833,1008
8651,12833,1000
8652,12833,1034
8653,12834,1065
8654,12835,1053
8655,12836,1025
8656,12836,1008
8657,12836,1038
8658,12836,1026
8659,12836,1041
8660,12837,1039
8661,12837,1017
8662,12837,1004
8663,12838,1001
8664,12838,1003
8665,12839,1152
8666,12840,1035
8667,12840,1009
8668,12840,1023
8669,12840,1061
8670,12840,1004
8671,12841,1034
8672,12842,1008
8673,12842,1058
8674,12842,1001
8675,12842,1002
8676,12843,1008
8677,12843,1031
8678,12844,1008
8679,12844,1004
8680,12845,1170
8681,12845,1017
8682,12845,1001
8683,12845,1004
8684,12846,1008
8685,12846,1034
8686,12847,1034
8687,12848,1295
8688,12848,1003
8689,12848,1004
8690,12849,1008
8691,12849,1022
8692,12849,1058
8693,12849,1007
8694,12849,1017
8695,12849,1039
8696,12849,1018
8697,12849,1034
8698,12850,1195
8699,12851,1090
8700,12851,1017
8701,12851,1003
8702,12851,1001
8703,12851,1032
8704,12851,1004
8705,12851,1034
8706,12851,1018
8707,12852,1008
8708,12852,1009
8709,12853,1001
8710,12854,1295
8711,12855,1034
8712,12856,1004
8713,12857,1027
8714,12857,1070
8715,12857,1068
8716,12857,1041
8717,12857,1034
8718,12858,1034
8719,12859,1004
8720,12860,1008
8721,12860,1026
8722,12860,1034
8723,12861,1006
8724,12861,1004
8725,12862,1001
8726,12862,1003
8727,12863,1044
8728,12864,1008
8729,12864,1004
8730,12865,1000
8731,12865,1026
8732,12865,1017
8733,12865,1168
8734,12865,1001
8735,12865,1041
8736,12866,1008
8737,12866,1001
8738,12866,1003
8739,12866,1078
8740,12867,1087
8741,12868,1064
8742,12868,1038
8743,12868,1183
8744,12868,1026
8745,12868,1070
8746,12868,1053
8747,12869,1008
8748,12869,1034
8749,12870,1035
8750,12870,1123
8751,12870,1003
8752,12870,1018
8753,12870,1004
8754,12870,1072
8755,12871,1070
8756,12871,1041
8757,12872,1295
8758,12873,1017
8759,12873,1071
8760,12874,1025
8761,12874,1004
8762,12875,1008
8763,12875,1112
8764,12875,1130
8765,12875,1009
8766,12875,1017
8767,12875,1034
8768,12875,1105
8769,12876,1009
8770,12876,1076
8771,12876,1001
8772,12877,1034
8773,12878,1009
8774,12878,1056
8775,12878,1017
8776,12878,1032
8777,12878,1004
8778,12878,1034
8779,12879,1037
8780,12879,1009
8781,12879,1026
8782,12879,1004
8783,12879,1034
8784,12880,1026
8785,12880,1041
8786,12881,1004
8787,12882,1002
8788,12882,1004
8789,12883,1003
8790,12883,1001
8791,12883,1004
8792,12883,1018
8793,12883,1078
8794,12884,1008
8795,12884,1009
8796,12885,1008
8797,12885,1076
8798,12885,1001
8799,12885,1018
8800,12886,1008
8801,12886,1038
8802,12886,1026
8803,12886,1067
8804,12886,1018
8805,12887,1008
8806,12887,1034
8807,12888,1058
8808,12888,1018
8809,12889,1186
8810,12889,1004
8811,12890,1008
8812,12890,1035
8813,12890,1009
8814,12891,1017
8815,12892,1010
8816,12892,1030
8817,12892,1009
8818,12892,1150
8819,12892,1168
8820,12892,1024
8821,12892,1004
8822,12892,1074
8823,12893,1027
8824,12893,1020
8825,12893,1041
8826,12893,1042
8827,12893,1021
8828,12893,1072
8829,12894,1008
8830,12894,1034
8831,12895,1016
8832,12895,1082
8833,12895,1014
8834,12895,1000
8835,12895,1089
8836,12895,1011
8837,12895,1040
8838,12895,1003
8839,12896,1183
8840,12897,1008
8841,12897,1032
8842,12897,1034
8843,12898,1004
8844,12899,1008
8845,12899,1000
8846,12899,1025
8847,12899,1011
8848,12899,1069
8849,12899,1040
8850,12899,1031
8851,12899,1052
8852,12899,1060
8853,12899,1017
8854,12899,1014
8855,12900,1000
8856,12900,1018
8857,12901,1004
8858,12902,1062
8859,12902,1082
8860,12902,1026
8861,12902,1067
8862,12902,1018
8863,12902,1019
8864,12903,1113
8865,12903,1008
8866,12903,1026
8867,12903,1041
8868,12904,1008
8869,12904,1034
8870,12905,1130
8871,12905,1020
8872,12905,1160
8873,12905,1003
8874,12905,1001
8875,12905,1004
8876,12905,1231
8877,12905,1021
8878,12906,1008
8879,12906,1035
8880,12906,1037
8881,12906,1009
8882,12906,1034
8883,12906,1018
8884,12907,1009
8885,12907,1004
8886,12908,1037
8887,12908,1009
8888,12908,1003
8889,12908,1075
8890,12908,1053
8891,12908,1004
8892,12909,1025
8893,12909,1098
8894,12909,1070
8895,12909,1008
8896,12909,1038
8897,12909,1026
8898,12909,1041
8899,12909,1034
8900,12910,1046
8901,12910,1049
8902,12910,1001
8903,12910,1018
8904,12910,1034
8905,12911,1000
8906,12911,1077
8907,12911,1040
8908,12911,1031
8909,12911,1017
8910,12911,1001
8911,12911,1003
8912,12911,1004
8913,12912,1065
8914,12912,1026
8915,12912,1031
8916,12912,1040
8917,12912,1017
8918,12912,1034
8919,12912,1053
8920,12913,1008
8921,12913,1034
8922,12914,1008
8923,12914,1009
8924,12914,1039
8925,12914,1034
8926,12914,1004
8927,12915,1008
8928,12915,1017
8929,12915,1031
8930,12915,1004
8931,12916,1046
8932,12916,1001
8933,12917,1081
8934,12917,1082
8935,12917,1058
8936,12917,1018
8937,12917,1004
8938,12917,1008
8939,12917,1052
8940,12917,1003
8941,12917,1001
8942,12918,1034
8943,12918,1002
8944,12919,1004
8945,12920,1118
8946,12920,1030
8947,12920,1004
8948,12920,1018
8949,12921,1089
8950,12921,1017
8951,12921,1034
8952,12921,1019
8953,12922,1035
8954,12922,1130
8955,12922,1009
8956,12922,1001
8957,12923,1131
8958,12924,1030
8959,12924,1058
8960,12924,1004
8961,12925,1034
8962,12926,1025
8963,12926,1026
8964,12926,1041
8965,12927,1008
8966,12927,1034
8967,12928,1054
8968,12928,1003
8969,12928,1018
8970,12929,1004
8971,12930,1008
8972,12930,1034
8973,12931,1004
8974,12932,1055
8975,12932,1004
8976,12933,1008
8977,12933,1009
8978,12933,1004
8979,12934,1001
8980,12934,1004
8981,12934,1002
8982,12935,1025
8983,12935,1026
8984,12935,1018
8985,12935,1004
8986,12936,1004
8987,12937,1105
8988,12938,1207
8989,12939,1040
8990,12939,1014
8991,12940,1008
8992,12940,1034
8993,12941,1064
8994,12941,1022
8995,12941,1065
8996,12941,1133
8997,12941,1024
8998,12941,1036
8999,12941,1011
9000,12941,1040
9001,12941,1012
9002,12941,1003
9003,12941,1034
9004,12941,1025
9005,12941,1111
9006,12941,1020
9007,12941,1017
9008,12941,1070
9009,12941,1018
9010,12941,1004
9011,12941,1156
9012,12941,1010
